scientific_name,longitude,latitude
PineOak_forest,-99.4126392117259,22.3956939943506
PineOak_forest,-99.4043058784264,22.3956939943506
PineOak_forest,-99.4376392116244,22.3873606610518
PineOak_forest,-99.4293058783249,22.3873606610518
PineOak_forest,-99.4209725450254,22.3873606610518
PineOak_forest,-99.4126392117259,22.3873606610518
PineOak_forest,-99.4043058784264,22.3873606610518
PineOak_forest,-99.3959725451269,22.3873606610518
PineOak_forest,-99.4376392116244,22.3790273277531
PineOak_forest,-99.4293058783249,22.3790273277531
PineOak_forest,-99.4209725450254,22.3790273277531
PineOak_forest,-99.4126392117259,22.3790273277531
PineOak_forest,-99.4043058784264,22.3790273277531
PineOak_forest,-99.3959725451269,22.3790273277531
PineOak_forest,-99.4459725449239,22.3706939944543
PineOak_forest,-99.4293058783249,22.3706939944543
PineOak_forest,-99.4209725450254,22.3706939944543
PineOak_forest,-99.4126392117259,22.3706939944543
PineOak_forest,-99.4043058784264,22.3706939944543
PineOak_forest,-99.3959725451269,22.3706939944543
PineOak_forest,-99.3876392118274,22.3706939944543
PineOak_forest,-99.3793058785279,22.3706939944543
PineOak_forest,-99.3709725452284,22.3706939944543
PineOak_forest,-99.4376392116244,22.3623606611555
PineOak_forest,-99.4293058783249,22.3623606611555
PineOak_forest,-99.4209725450254,22.3623606611555
PineOak_forest,-99.4126392117259,22.3623606611555
PineOak_forest,-99.4043058784264,22.3623606611555
PineOak_forest,-99.3959725451269,22.3623606611555
PineOak_forest,-99.3876392118274,22.3623606611555
PineOak_forest,-99.3793058785279,22.3623606611555
PineOak_forest,-99.3709725452284,22.3623606611555
PineOak_forest,-99.3626392119289,22.3623606611555
PineOak_forest,-99.4376392116244,22.3540273278567
PineOak_forest,-99.4293058783249,22.3540273278567
PineOak_forest,-99.4126392117259,22.3540273278567
PineOak_forest,-99.4043058784264,22.3540273278567
PineOak_forest,-99.3959725451269,22.3540273278567
PineOak_forest,-99.3876392118274,22.3540273278567
PineOak_forest,-99.3793058785279,22.3540273278567
PineOak_forest,-99.3709725452284,22.3540273278567
PineOak_forest,-99.3626392119289,22.3540273278567
PineOak_forest,-99.3543058786294,22.3540273278567
PineOak_forest,-99.34597254533,22.3540273278567
PineOak_forest,-99.4376392116244,22.3456939945579
PineOak_forest,-99.4293058783249,22.3456939945579
PineOak_forest,-99.4209725450254,22.3456939945579
PineOak_forest,-99.4126392117259,22.3456939945579
PineOak_forest,-99.4043058784264,22.3456939945579
PineOak_forest,-99.3959725451269,22.3456939945579
PineOak_forest,-99.3876392118274,22.3456939945579
PineOak_forest,-99.3793058785279,22.3456939945579
PineOak_forest,-99.3709725452284,22.3456939945579
PineOak_forest,-99.3626392119289,22.3456939945579
PineOak_forest,-99.3543058786294,22.3456939945579
PineOak_forest,-99.34597254533,22.3456939945579
PineOak_forest,-99.3376392120305,22.3456939945579
PineOak_forest,-99.4293058783249,22.3373606612591
PineOak_forest,-99.4209725450254,22.3373606612591
PineOak_forest,-99.4126392117259,22.3373606612591
PineOak_forest,-99.4043058784264,22.3373606612591
PineOak_forest,-99.3959725451269,22.3373606612591
PineOak_forest,-99.3876392118274,22.3373606612591
PineOak_forest,-99.3793058785279,22.3373606612591
PineOak_forest,-99.3709725452284,22.3373606612591
PineOak_forest,-99.3626392119289,22.3373606612591
PineOak_forest,-99.3543058786294,22.3373606612591
PineOak_forest,-99.34597254533,22.3373606612591
PineOak_forest,-99.3376392120305,22.3373606612591
PineOak_forest,-99.4293058783249,22.3290273279604
PineOak_forest,-99.4209725450254,22.3290273279604
PineOak_forest,-99.4126392117259,22.3290273279604
PineOak_forest,-99.4043058784264,22.3290273279604
PineOak_forest,-99.3959725451269,22.3290273279604
PineOak_forest,-99.3876392118274,22.3290273279604
PineOak_forest,-99.3793058785279,22.3290273279604
PineOak_forest,-99.3709725452284,22.3290273279604
PineOak_forest,-99.3626392119289,22.3290273279604
PineOak_forest,-99.3543058786294,22.3290273279604
PineOak_forest,-99.34597254533,22.3290273279604
PineOak_forest,-99.3376392120305,22.3290273279604
PineOak_forest,-99.4293058783249,22.3206939946616
PineOak_forest,-99.4209725450254,22.3206939946616
PineOak_forest,-99.4126392117259,22.3206939946616
PineOak_forest,-99.4043058784264,22.3206939946616
PineOak_forest,-99.3959725451269,22.3206939946616
PineOak_forest,-99.3876392118274,22.3206939946616
PineOak_forest,-99.3793058785279,22.3206939946616
PineOak_forest,-99.3709725452284,22.3206939946616
PineOak_forest,-99.3626392119289,22.3206939946616
PineOak_forest,-99.3543058786294,22.3206939946616
PineOak_forest,-99.34597254533,22.3206939946616
PineOak_forest,-99.3376392120305,22.3206939946616
PineOak_forest,-99.4293058783249,22.3123606613628
PineOak_forest,-99.4209725450254,22.3123606613628
PineOak_forest,-99.4126392117259,22.3123606613628
PineOak_forest,-99.3959725451269,22.3123606613628
PineOak_forest,-99.3876392118274,22.3123606613628
PineOak_forest,-99.3793058785279,22.3123606613628
PineOak_forest,-99.3709725452284,22.3123606613628
PineOak_forest,-99.3626392119289,22.3123606613628
PineOak_forest,-99.3543058786294,22.3123606613628
PineOak_forest,-99.34597254533,22.3123606613628
PineOak_forest,-99.3376392120305,22.3123606613628
PineOak_forest,-99.4293058783249,22.304027328064
PineOak_forest,-99.4209725450254,22.304027328064
PineOak_forest,-99.3876392118274,22.304027328064
PineOak_forest,-99.3793058785279,22.304027328064
PineOak_forest,-99.3709725452284,22.304027328064
PineOak_forest,-99.3626392119289,22.304027328064
PineOak_forest,-99.3543058786294,22.304027328064
PineOak_forest,-99.34597254533,22.304027328064
PineOak_forest,-99.3376392120305,22.304027328064
PineOak_forest,-99.4293058783249,22.2956939947652
PineOak_forest,-99.4209725450254,22.2956939947652
PineOak_forest,-99.4126392117259,22.2956939947652
PineOak_forest,-99.3876392118274,22.2956939947652
PineOak_forest,-99.3793058785279,22.2956939947652
PineOak_forest,-99.3709725452284,22.2956939947652
PineOak_forest,-99.3626392119289,22.2956939947652
PineOak_forest,-99.3543058786294,22.2956939947652
PineOak_forest,-99.34597254533,22.2956939947652
PineOak_forest,-99.329305878731,22.2956939947652
PineOak_forest,-99.4209725450254,22.2873606614665
PineOak_forest,-99.4126392117259,22.2873606614665
PineOak_forest,-99.3876392118274,22.2873606614665
PineOak_forest,-99.3793058785279,22.2873606614665
PineOak_forest,-99.3709725452284,22.2873606614665
PineOak_forest,-99.3626392119289,22.2873606614665
PineOak_forest,-99.3543058786294,22.2873606614665
PineOak_forest,-99.34597254533,22.2873606614665
PineOak_forest,-99.3376392120305,22.2873606614665
PineOak_forest,-99.329305878731,22.2873606614665
PineOak_forest,-99.4209725450254,22.2790273281677
PineOak_forest,-99.4043058784264,22.2790273281677
PineOak_forest,-99.3959725451269,22.2790273281677
PineOak_forest,-99.3876392118274,22.2790273281677
PineOak_forest,-99.3793058785279,22.2790273281677
PineOak_forest,-99.3709725452284,22.2790273281677
PineOak_forest,-99.3626392119289,22.2790273281677
PineOak_forest,-99.3543058786294,22.2790273281677
PineOak_forest,-99.34597254533,22.2790273281677
PineOak_forest,-99.3376392120305,22.2790273281677
PineOak_forest,-99.329305878731,22.2790273281677
PineOak_forest,-99.4126392117259,22.2706939948689
PineOak_forest,-99.4043058784264,22.2706939948689
PineOak_forest,-99.3959725451269,22.2706939948689
PineOak_forest,-99.3876392118274,22.2706939948689
PineOak_forest,-99.3793058785279,22.2706939948689
PineOak_forest,-99.3709725452284,22.2706939948689
PineOak_forest,-99.3626392119289,22.2706939948689
PineOak_forest,-99.3543058786294,22.2706939948689
PineOak_forest,-99.34597254533,22.2706939948689
PineOak_forest,-99.3376392120305,22.2706939948689
PineOak_forest,-99.329305878731,22.2706939948689
PineOak_forest,-99.3209725454315,22.2706939948689
PineOak_forest,-99.4126392117259,22.2623606615701
PineOak_forest,-99.4043058784264,22.2623606615701
PineOak_forest,-99.3959725451269,22.2623606615701
PineOak_forest,-99.3876392118274,22.2623606615701
PineOak_forest,-99.3793058785279,22.2623606615701
PineOak_forest,-99.3709725452284,22.2623606615701
PineOak_forest,-99.3626392119289,22.2623606615701
PineOak_forest,-99.3543058786294,22.2623606615701
PineOak_forest,-99.34597254533,22.2623606615701
PineOak_forest,-99.3376392120305,22.2623606615701
PineOak_forest,-99.329305878731,22.2623606615701
PineOak_forest,-99.3209725454315,22.2623606615701
PineOak_forest,-99.4126392117259,22.2540273282713
PineOak_forest,-99.4043058784264,22.2540273282713
PineOak_forest,-99.3876392118274,22.2540273282713
PineOak_forest,-99.3793058785279,22.2540273282713
PineOak_forest,-99.3709725452284,22.2540273282713
PineOak_forest,-99.3626392119289,22.2540273282713
PineOak_forest,-99.3543058786294,22.2540273282713
PineOak_forest,-99.34597254533,22.2540273282713
PineOak_forest,-99.3376392120305,22.2540273282713
PineOak_forest,-99.329305878731,22.2540273282713
PineOak_forest,-99.3209725454315,22.2540273282713
PineOak_forest,-99.312639212132,22.2540273282713
PineOak_forest,-99.4043058784264,22.2456939949726
PineOak_forest,-99.3959725451269,22.2456939949726
PineOak_forest,-99.3793058785279,22.2456939949726
PineOak_forest,-99.3709725452284,22.2456939949726
PineOak_forest,-99.3626392119289,22.2456939949726
PineOak_forest,-99.3543058786294,22.2456939949726
PineOak_forest,-99.34597254533,22.2456939949726
PineOak_forest,-99.3376392120305,22.2456939949726
PineOak_forest,-99.329305878731,22.2456939949726
PineOak_forest,-99.3209725454315,22.2456939949726
PineOak_forest,-99.312639212132,22.2456939949726
PineOak_forest,-99.3959725451269,22.2373606616738
PineOak_forest,-99.3876392118274,22.2373606616738
PineOak_forest,-99.3793058785279,22.2373606616738
PineOak_forest,-99.3709725452284,22.2373606616738
PineOak_forest,-99.3626392119289,22.2373606616738
PineOak_forest,-99.3543058786294,22.2373606616738
PineOak_forest,-99.34597254533,22.2373606616738
PineOak_forest,-99.3376392120305,22.2373606616738
PineOak_forest,-99.329305878731,22.2373606616738
PineOak_forest,-99.3209725454315,22.2373606616738
PineOak_forest,-99.312639212132,22.2373606616738
PineOak_forest,-99.3959725451269,22.229027328375
PineOak_forest,-99.3876392118274,22.229027328375
PineOak_forest,-99.3793058785279,22.229027328375
PineOak_forest,-99.3709725452284,22.229027328375
PineOak_forest,-99.3626392119289,22.229027328375
PineOak_forest,-99.3543058786294,22.229027328375
PineOak_forest,-99.34597254533,22.229027328375
PineOak_forest,-99.3376392120305,22.229027328375
PineOak_forest,-99.329305878731,22.229027328375
PineOak_forest,-99.3209725454315,22.229027328375
PineOak_forest,-99.312639212132,22.229027328375
PineOak_forest,-99.3876392118274,22.2206939950762
PineOak_forest,-99.3793058785279,22.2206939950762
PineOak_forest,-99.3709725452284,22.2206939950762
PineOak_forest,-99.3626392119289,22.2206939950762
PineOak_forest,-99.3543058786294,22.2206939950762
PineOak_forest,-99.34597254533,22.2206939950762
PineOak_forest,-99.3376392120305,22.2206939950762
PineOak_forest,-99.329305878731,22.2206939950762
PineOak_forest,-99.3209725454315,22.2206939950762
PineOak_forest,-99.312639212132,22.2206939950762
PineOak_forest,-99.3959725451269,22.2123606617774
PineOak_forest,-99.3876392118274,22.2123606617774
PineOak_forest,-99.3793058785279,22.2123606617774
PineOak_forest,-99.3709725452284,22.2123606617774
PineOak_forest,-99.3626392119289,22.2123606617774
PineOak_forest,-99.3543058786294,22.2123606617774
PineOak_forest,-99.34597254533,22.2123606617774
PineOak_forest,-99.329305878731,22.2123606617774
PineOak_forest,-99.3209725454315,22.2123606617774
PineOak_forest,-99.312639212132,22.2123606617774
PineOak_forest,-99.4043058784264,22.2040273284787
PineOak_forest,-99.3959725451269,22.2040273284787
PineOak_forest,-99.3876392118274,22.2040273284787
PineOak_forest,-99.3793058785279,22.2040273284787
PineOak_forest,-99.3709725452284,22.2040273284787
PineOak_forest,-99.3626392119289,22.2040273284787
PineOak_forest,-99.3543058786294,22.2040273284787
PineOak_forest,-99.34597254533,22.2040273284787
PineOak_forest,-99.3376392120305,22.2040273284787
PineOak_forest,-99.3209725454315,22.2040273284787
PineOak_forest,-99.312639212132,22.2040273284787
PineOak_forest,-99.4793058781218,22.1956939951799
PineOak_forest,-99.4209725450254,22.1956939951799
PineOak_forest,-99.4126392117259,22.1956939951799
PineOak_forest,-99.3959725451269,22.1956939951799
PineOak_forest,-99.3876392118274,22.1956939951799
PineOak_forest,-99.3793058785279,22.1956939951799
PineOak_forest,-99.3709725452284,22.1956939951799
PineOak_forest,-99.3626392119289,22.1956939951799
PineOak_forest,-99.3543058786294,22.1956939951799
PineOak_forest,-99.34597254533,22.1956939951799
PineOak_forest,-99.3376392120305,22.1956939951799
PineOak_forest,-99.4793058781218,22.1873606618811
PineOak_forest,-99.4293058783249,22.1873606618811
PineOak_forest,-99.4209725450254,22.1873606618811
PineOak_forest,-99.4126392117259,22.1873606618811
PineOak_forest,-99.4043058784264,22.1873606618811
PineOak_forest,-99.3959725451269,22.1873606618811
PineOak_forest,-99.3876392118274,22.1873606618811
PineOak_forest,-99.3793058785279,22.1873606618811
PineOak_forest,-99.3709725452284,22.1873606618811
PineOak_forest,-99.3626392119289,22.1873606618811
PineOak_forest,-99.3543058786294,22.1873606618811
PineOak_forest,-99.34597254533,22.1873606618811
PineOak_forest,-99.3376392120305,22.1873606618811
PineOak_forest,-99.4709725448223,22.1790273285823
PineOak_forest,-99.4626392115228,22.1790273285823
PineOak_forest,-99.4209725450254,22.1790273285823
PineOak_forest,-99.4126392117259,22.1790273285823
PineOak_forest,-99.4043058784264,22.1790273285823
PineOak_forest,-99.3959725451269,22.1790273285823
PineOak_forest,-99.3876392118274,22.1790273285823
PineOak_forest,-99.3793058785279,22.1790273285823
PineOak_forest,-99.3709725452284,22.1790273285823
PineOak_forest,-99.3626392119289,22.1790273285823
PineOak_forest,-99.3543058786294,22.1790273285823
PineOak_forest,-99.34597254533,22.1790273285823
PineOak_forest,-99.3376392120305,22.1790273285823
PineOak_forest,-99.4709725448223,22.1706939952835
PineOak_forest,-99.4626392115228,22.1706939952835
PineOak_forest,-99.4543058782234,22.1706939952835
PineOak_forest,-99.4209725450254,22.1706939952835
PineOak_forest,-99.4126392117259,22.1706939952835
PineOak_forest,-99.4043058784264,22.1706939952835
PineOak_forest,-99.3959725451269,22.1706939952835
PineOak_forest,-99.3876392118274,22.1706939952835
PineOak_forest,-99.3793058785279,22.1706939952835
PineOak_forest,-99.3709725452284,22.1706939952835
PineOak_forest,-99.3626392119289,22.1706939952835
PineOak_forest,-99.3543058786294,22.1706939952835
PineOak_forest,-99.34597254533,22.1706939952835
PineOak_forest,-99.3376392120305,22.1706939952835
PineOak_forest,-99.5459725445178,22.1623606619848
PineOak_forest,-99.5376392112183,22.1623606619848
PineOak_forest,-99.5293058779188,22.1623606619848
PineOak_forest,-99.4876392114213,22.1623606619848
PineOak_forest,-99.4709725448223,22.1623606619848
PineOak_forest,-99.4626392115228,22.1623606619848
PineOak_forest,-99.4543058782234,22.1623606619848
PineOak_forest,-99.4459725449239,22.1623606619848
PineOak_forest,-99.4126392117259,22.1623606619848
PineOak_forest,-99.4043058784264,22.1623606619848
PineOak_forest,-99.3959725451269,22.1623606619848
PineOak_forest,-99.3876392118274,22.1623606619848
PineOak_forest,-99.3793058785279,22.1623606619848
PineOak_forest,-99.3709725452284,22.1623606619848
PineOak_forest,-99.3626392119289,22.1623606619848
PineOak_forest,-99.3543058786294,22.1623606619848
PineOak_forest,-99.34597254533,22.1623606619848
PineOak_forest,-99.3376392120305,22.1623606619848
PineOak_forest,-99.329305878731,22.1623606619848
PineOak_forest,-99.5459725445178,22.154027328686
PineOak_forest,-99.5376392112183,22.154027328686
PineOak_forest,-99.5293058779188,22.154027328686
PineOak_forest,-99.4959725447208,22.154027328686
PineOak_forest,-99.4876392114213,22.154027328686
PineOak_forest,-99.4793058781218,22.154027328686
PineOak_forest,-99.4626392115228,22.154027328686
PineOak_forest,-99.4543058782234,22.154027328686
PineOak_forest,-99.4459725449239,22.154027328686
PineOak_forest,-99.4376392116244,22.154027328686
PineOak_forest,-99.4293058783249,22.154027328686
PineOak_forest,-99.4209725450254,22.154027328686
PineOak_forest,-99.4126392117259,22.154027328686
PineOak_forest,-99.4043058784264,22.154027328686
PineOak_forest,-99.3959725451269,22.154027328686
PineOak_forest,-99.3876392118274,22.154027328686
PineOak_forest,-99.3709725452284,22.154027328686
PineOak_forest,-99.3626392119289,22.154027328686
PineOak_forest,-99.3376392120305,22.154027328686
PineOak_forest,-99.329305878731,22.154027328686
PineOak_forest,-99.5376392112183,22.1456939953872
PineOak_forest,-99.5293058779188,22.1456939953872
PineOak_forest,-99.5209725446193,22.1456939953872
PineOak_forest,-99.4959725447208,22.1456939953872
PineOak_forest,-99.4876392114213,22.1456939953872
PineOak_forest,-99.4793058781218,22.1456939953872
PineOak_forest,-99.4709725448223,22.1456939953872
PineOak_forest,-99.4626392115228,22.1456939953872
PineOak_forest,-99.4543058782234,22.1456939953872
PineOak_forest,-99.4459725449239,22.1456939953872
PineOak_forest,-99.4376392116244,22.1456939953872
PineOak_forest,-99.4293058783249,22.1456939953872
PineOak_forest,-99.4209725450254,22.1456939953872
PineOak_forest,-99.4126392117259,22.1456939953872
PineOak_forest,-99.4043058784264,22.1456939953872
PineOak_forest,-99.3959725451269,22.1456939953872
PineOak_forest,-99.3876392118274,22.1456939953872
PineOak_forest,-99.3793058785279,22.1456939953872
PineOak_forest,-99.3626392119289,22.1456939953872
PineOak_forest,-99.3543058786294,22.1456939953872
PineOak_forest,-99.34597254533,22.1456939953872
PineOak_forest,-99.329305878731,22.1456939953872
PineOak_forest,-99.5376392112183,22.1373606620884
PineOak_forest,-99.5293058779188,22.1373606620884
PineOak_forest,-99.5209725446193,22.1373606620884
PineOak_forest,-99.4876392114213,22.1373606620884
PineOak_forest,-99.4793058781218,22.1373606620884
PineOak_forest,-99.4709725448223,22.1373606620884
PineOak_forest,-99.4626392115228,22.1373606620884
PineOak_forest,-99.4543058782234,22.1373606620884
PineOak_forest,-99.4459725449239,22.1373606620884
PineOak_forest,-99.4376392116244,22.1373606620884
PineOak_forest,-99.4126392117259,22.1373606620884
PineOak_forest,-99.4043058784264,22.1373606620884
PineOak_forest,-99.3959725451269,22.1373606620884
PineOak_forest,-99.3793058785279,22.1373606620884
PineOak_forest,-99.3709725452284,22.1373606620884
PineOak_forest,-99.3626392119289,22.1373606620884
PineOak_forest,-99.3543058786294,22.1373606620884
PineOak_forest,-99.34597254533,22.1373606620884
PineOak_forest,-99.3376392120305,22.1373606620884
PineOak_forest,-99.329305878731,22.1373606620884
PineOak_forest,-99.5293058779188,22.1290273287896
PineOak_forest,-99.5209725446193,22.1290273287896
PineOak_forest,-99.5126392113198,22.1290273287896
