scientific_name,longitude,latitude
Cloud_forest,-99.4293058783249,22.1956939951799
Cloud_forest,-99.4793058781218,22.1706939952835
Cloud_forest,-99.4793058781218,22.1623606619848
Cloud_forest,-99.4709725448223,22.154027328686
Cloud_forest,-99.5126392113198,22.1456939953872
Cloud_forest,-99.5126392113198,22.1373606620884
Cloud_forest,-99.5043058780203,22.1373606620884
Cloud_forest,-99.5126392113198,22.0956939955945
Cloud_forest,-99.4876392114213,22.0706939956982
Cloud_forest,-99.4876392114213,22.0456939958018
Cloud_forest,-99.4793058781218,22.0456939958018
Cloud_forest,-99.4543058782234,22.0373606625031
Cloud_forest,-99.4543058782234,22.0290273292043
Cloud_forest,-99.4543058782234,22.0206939959055
Cloud_forest,-99.4709725448223,22.0123606626067
Cloud_forest,-99.0293058799492,21.3290273321067
Cloud_forest,-99.0209725466497,21.3290273321067
Cloud_forest,-99.0126392133503,21.279027332314
Cloud_forest,-99.0793058797462,21.2623606657165
Cloud_forest,-99.0709725464467,21.2623606657165
Cloud_forest,-99.0626392131472,21.2623606657165
Cloud_forest,-99.0043058800508,21.2623606657165
Cloud_forest,-99.0793058797462,21.2540273324177
Cloud_forest,-99.0709725464467,21.2540273324177
Cloud_forest,-99.0626392131472,21.2540273324177
Cloud_forest,-98.9543058802538,21.2456939991189
Cloud_forest,-98.9709725468528,21.2373606658201
Cloud_forest,-98.9793058801523,21.2290273325213
Cloud_forest,-98.9709725468528,21.2290273325213
Cloud_forest,-98.9876392134518,21.2206939992226
Cloud_forest,-98.9293058803553,21.2206939992226
Cloud_forest,-98.9209725470558,21.2206939992226
Cloud_forest,-98.9543058802538,21.1956939993262
Cloud_forest,-99.0793058797462,21.1873606660274
Cloud_forest,-98.9626392135533,21.1790273327287
Cloud_forest,-98.9626392135533,21.1706939994299
Cloud_forest,-98.9459725469543,21.1623606661311
Cloud_forest,-99.0709725464467,21.1540273328323
Cloud_forest,-99.0376392132487,21.1456939995335
Cloud_forest,-99.0126392133503,21.1456939995335
Cloud_forest,-98.9959725467513,21.1456939995335
Cloud_forest,-98.9876392134518,21.1456939995335
Cloud_forest,-98.9793058801523,21.1456939995335
Cloud_forest,-98.9709725468528,21.1456939995335
Cloud_forest,-99.0043058800508,21.1373606662348
Cloud_forest,-98.9959725467513,21.1373606662348
Cloud_forest,-98.9793058801523,21.1373606662348
Cloud_forest,-99.0543058798477,21.129027332936
Cloud_forest,-99.0293058799492,21.129027332936
Cloud_forest,-99.0209725466497,21.129027332936
Cloud_forest,-99.0126392133503,21.129027332936
Cloud_forest,-98.9459725469543,21.129027332936
Cloud_forest,-99.0376392132487,21.1206939996372
Cloud_forest,-98.9709725468528,21.1206939996372
Cloud_forest,-98.9626392135533,21.1206939996372
Cloud_forest,-98.9543058802538,21.1206939996372
Cloud_forest,-98.8543058806599,21.1123606663384
Cloud_forest,-98.8459725473604,21.1123606663384
Cloud_forest,-98.8376392140609,21.1123606663384
Cloud_forest,-99.0376392132487,21.1040273330396
Cloud_forest,-98.9459725469543,21.1040273330396
Cloud_forest,-98.8626392139594,21.1040273330396
Cloud_forest,-98.8543058806599,21.1040273330396
Cloud_forest,-99.0293058799492,21.0956939997409
Cloud_forest,-98.9376392136548,21.0956939997409
Cloud_forest,-98.8709725472589,21.0956939997409
Cloud_forest,-98.8626392139594,21.0956939997409
Cloud_forest,-99.0293058799492,21.0873606664421
Cloud_forest,-99.0209725466497,21.0873606664421
Cloud_forest,-98.5709725484772,21.0790273331433
Cloud_forest,-98.5626392151777,21.0790273331433
Cloud_forest,-98.5543058818782,21.0790273331433
Cloud_forest,-99.0543058798477,21.0706939998445
Cloud_forest,-99.0459725465482,21.0706939998445
Cloud_forest,-98.8209725474619,21.0706939998445
Cloud_forest,-98.737639214467,21.0706939998445
Cloud_forest,-98.7126392145685,21.0706939998445
Cloud_forest,-98.6709725480711,21.0706939998445
Cloud_forest,-98.6043058816751,21.0706939998445
Cloud_forest,-98.5626392151777,21.0706939998445
Cloud_forest,-98.5543058818782,21.0706939998445
Cloud_forest,-98.9709725468528,21.0623606665457
Cloud_forest,-98.9626392135533,21.0623606665457
Cloud_forest,-98.8459725473604,21.0623606665457
Cloud_forest,-98.8376392140609,21.0623606665457
Cloud_forest,-98.8209725474619,21.0623606665457
Cloud_forest,-98.8126392141624,21.0623606665457
Cloud_forest,-98.6959725479695,21.0623606665457
Cloud_forest,-98.68763921467,21.0623606665457
Cloud_forest,-98.6793058813706,21.0623606665457
Cloud_forest,-98.6126392149746,21.0623606665457
Cloud_forest,-98.5626392151777,21.0623606665457
Cloud_forest,-98.9876392134518,21.054027333247
Cloud_forest,-98.9793058801523,21.054027333247
Cloud_forest,-98.6793058813706,21.054027333247
Cloud_forest,-98.6209725482741,21.054027333247
Cloud_forest,-98.6126392149746,21.054027333247
Cloud_forest,-98.8543058806599,21.0456939999482
Cloud_forest,-98.6959725479695,21.0456939999482
Cloud_forest,-98.6293058815736,21.0456939999482
Cloud_forest,-98.8626392139594,21.0373606666494
Cloud_forest,-98.7293058811675,21.0373606666494
Cloud_forest,-98.704305881269,21.0373606666494
Cloud_forest,-98.68763921467,21.0373606666494
Cloud_forest,-98.6793058813706,21.0373606666494
Cloud_forest,-98.6459725481726,21.0373606666494
Cloud_forest,-98.6376392148731,21.0373606666494
Cloud_forest,-98.9626392135533,21.0290273333506
Cloud_forest,-98.9543058802538,21.0290273333506
Cloud_forest,-98.8793058805584,21.0290273333506
Cloud_forest,-98.8709725472589,21.0290273333506
Cloud_forest,-98.8626392139594,21.0290273333506
Cloud_forest,-98.8543058806599,21.0290273333506
Cloud_forest,-98.6543058814721,21.0290273333506
Cloud_forest,-98.6459725481726,21.0290273333506
Cloud_forest,-98.6376392148731,21.0290273333506
Cloud_forest,-98.9209725470558,21.0206940000518
Cloud_forest,-98.9126392137563,21.0206940000518
Cloud_forest,-98.8793058805584,21.0206940000518
Cloud_forest,-98.8626392139594,21.0206940000518
Cloud_forest,-98.8543058806599,21.0206940000518
Cloud_forest,-98.754305881066,21.0206940000518
Cloud_forest,-98.737639214467,21.0206940000518
Cloud_forest,-98.68763921467,21.0206940000518
Cloud_forest,-98.6793058813706,21.0206940000518
Cloud_forest,-98.6626392147716,21.0206940000518
Cloud_forest,-98.6543058814721,21.0206940000518
Cloud_forest,-98.9626392135533,21.0123606667531
Cloud_forest,-98.9376392136548,21.0123606667531
